ID,credit_limit,card_type,gender,education,age,pay_status_1,pay_status_2,pay_status_3,pay_status_4,pay_status_5,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,pay_amount_1,pay_amount_2,pay_amount_3,pay_amount_4,pay_amount_5,Default
20166,390000,VISA,2,1,28,0,0,0,0,0,64440,67503,68566,65411,66597,5000,5007,5000,5000,5000,0
20167,140000,MASTER,2,3,52,-1,2,-1,-1,-1,845,845,1690,0,1690,0,1690,0,1690,0,1
20168,200000,,2,2,37,0,0,0,0,0,29327,30536,31740,32909,34058,2000,2000,2000,2000,1700,0
20169,300000,,2,2,29,0,0,0,0,0,15024,12128,9775,7347,4026,1200,1164,1069,81,4851,0
20170,310000,MASTER,2,2,28,0,0,0,0,0,11566,9532,10687,12754,16105,3010,5002,4008,5000,5000,0
20171,50000,VISA,1,2,53,0,0,0,0,0,48120,47824,48954,46716,18685,1818,1948,1835,669,692,0
20172,110000,MASTER,1,2,30,0,0,2,0,0,10817,10988,8033,7262,9612,3000,0,2000,5000,0,1
20173,260000,MASTER,2,1,33,0,0,0,0,0,50312,128072,55359,39189,49909,85387,33061,5039,20154,2854,0
20174,90000,VISA,2,2,34,0,0,0,0,0,18358,14764,8374,29525,28333,1300,1300,22000,1000,1012,0
20175,200000,MASTER,2,1,39,-1,-1,0,-1,0,1382,23942,18143,11770,22155,23994,10112,11770,12155,3000,0
20176,160000,,2,1,37,-1,-1,-1,-1,-1,3027,1116,2179,5468,80,1116,2183,5468,80,1314,0
20177,90000,VISA,2,2,31,0,0,0,0,-2,19929,17671,7870,0,0,1500,1000,0,0,3000,0
20178,20000,,2,3,52,0,0,0,0,0,16350,17382,18488,19179,19720,1300,1400,1000,1000,626,0
20179,210000,,2,1,40,1,2,2,2,0,66635,56729,73783,58144,27617,0,20012,24,33,0,0
20180,20000,,1,2,30,3,2,3,3,5,15556,16987,18406,20795,20175,2000,2000,3000,0,2000,0
20181,260000,VISA,2,1,31,0,0,0,0,0,69343,70585,71430,73837,73271,4000,4000,4007,13990,2056,0
20182,20000,VISA,1,2,29,0,0,0,0,0,18920,20302,19477,20210,20077,1700,1300,1000,800,700,0
20183,50000,MASTER,1,2,25,-1,-1,-1,0,0,2680,-1045,44316,45361,46135,0,45361,1800,1503,1735,0
20184,20000,VISA,2,2,23,0,0,-1,0,0,10513,3367,444,20444,18976,1000,444,20000,600,1000,0
20185,500000,VISA,2,2,31,0,0,0,0,0,348526,345128,337816,316739,167616,15210,15022,20121,5925,35069,0
20186,100000,,1,1,42,-1,2,-1,-1,-1,2206,1016,452,1016,1096,0,452,1580,1096,2122,1
20187,150000,,1,5,33,-2,-2,-2,-2,-2,136692,91815,0,0,0,2000,0,0,0,0,0
20188,100000,,2,2,40,1,2,0,0,0,66459,43930,25762,27848,66537,0,1700,3000,40000,2500,0
20189,230000,VISA,1,1,36,0,0,0,0,0,218637,223208,159930,141834,213408,10034,5600,10753,100000,12823,0
20190,480000,,2,3,41,0,0,0,0,0,44018,74152,107675,110289,100520,35176,45000,12022,14000,14000,0
20191,130000,,2,2,27,2,2,0,0,0,138910,119948,135259,95956,97770,0,18259,3456,3770,3706,1
20192,280000,MASTER,1,1,33,-2,-2,-2,-2,-2,0,0,0,787,1233,0,0,787,1233,0,1
20193,60000,,2,2,53,-1,-1,-1,-1,-1,390,390,390,390,540,390,390,390,540,390,1
20194,120000,VISA,2,1,37,0,0,0,0,-1,21128,16121,12027,5870,2994,5020,5000,1000,2994,0,0
20195,200000,VISA,1,2,40,0,0,0,0,0,16816,17852,18562,18965,24424,1610,1310,713,5800,0,0
20196,80000,,1,2,48,0,0,0,0,0,44302,45311,46321,47259,48230,1192,1202,1135,1165,1326,0
20197,240000,MASTER,2,2,48,0,0,0,0,-2,177221,169897,166064,0,0,7053,6520,0,0,0,1
20198,300000,MASTER,2,2,32,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
20199,80000,,1,3,25,0,0,0,-1,0,78230,76277,36232,30200,30326,2289,1005,31063,1094,1109,0
20200,170000,VISA,2,2,46,-1,-1,-1,-2,-1,2741,1848,0,0,1542,1848,0,0,1542,3498,1
20201,300000,VISA,1,1,30,0,0,0,0,0,237372,243409,250477,254808,260562,10000,11000,10000,10000,10000,0
20202,500000,VISA,2,1,35,-1,-1,-1,-1,0,33214,18521,22802,22518,25733,18694,22948,22571,14067,7598,0
20203,160000,VISA,2,2,33,0,0,0,0,0,140122,140225,140745,139923,140815,6500,5211,5000,5000,5000,0
20204,70000,VISA,2,1,28,0,0,0,0,0,21777,20335,21699,22460,20345,2000,2000,1500,3000,721,0
20205,130000,VISA,1,2,35,0,0,0,0,-2,8010,5932,4950,-2490,-37594,1500,1012,0,0,0,0
20206,80000,,1,1,27,2,2,-2,-2,-2,79000,0,0,0,0,0,0,0,0,0,0
20207,180000,MASTER,1,1,30,0,0,0,0,0,9853,18399,29973,42347,-53,10732,22119,17012,0,10706,0
20208,470000,MASTER,2,1,42,0,0,0,0,0,17243,14722,15270,15615,16261,1243,1300,600,900,1000,1
20209,330000,VISA,1,1,32,0,0,0,0,0,162657,151305,138277,141453,112633,5500,4723,5500,4000,10700,0
20210,30000,MASTER,2,3,45,-1,3,2,2,0,10330,10040,10903,10533,10132,0,1149,101,348,359,0
20211,100000,VISA,1,2,43,0,0,0,0,0,104028,103601,105282,83616,67825,6000,5088,3098,5010,3038,0
20212,150000,MASTER,1,2,43,0,0,0,0,0,19350,20703,10403,10927,11598,2000,3000,1000,1000,2000,0
20213,90000,,1,3,40,2,2,2,0,0,28774,29420,28502,30162,17274,1400,0,2041,1007,1015,0
20214,60000,VISA,2,3,53,0,0,0,0,0,57605,48877,39689,27736,28420,2088,1900,962,1100,1023,0
20215,180000,MASTER,2,1,46,0,0,0,0,0,138701,140009,143053,145695,143705,5100,5297,5128,4869,4960,0
20216,80000,,2,1,41,-2,-1,-1,-1,-1,-224,1357,3446,4969,0,1581,3466,4969,0,2650,0
20217,250000,,1,2,30,0,0,0,2,2,149678,152704,163101,164953,160805,7000,14400,6000,0,6200,0
20218,80000,MASTER,2,2,37,0,0,0,0,0,2227,3432,4416,5275,0,1250,1200,1000,0,316,0
20219,180000,MASTER,1,3,47,1,2,0,0,0,24400,24508,22627,23306,22780,1500,1500,1000,1000,1000,0
20220,20000,VISA,1,1,22,-2,-2,-2,-2,-2,-7,-7,730,1000,300,0,737,1060,300,0,0
20221,50000,,1,2,28,0,0,0,0,0,51212,50165,19814,20210,20125,2000,1296,692,709,698,0
20222,90000,VISA,2,3,58,-2,-2,-2,-2,-2,5563,0,0,0,0,0,0,0,0,0,0
20223,360000,VISA,1,1,34,0,0,-1,0,0,14867,14612,13739,7995,9480,1079,14598,1017,5022,5049,0
20224,230000,VISA,2,1,48,0,0,0,0,0,161083,164757,168214,159106,162436,7800,7684,5600,5755,6000,0
20225,200000,MASTER,2,1,35,-2,-2,-1,0,0,0,225,5628,5540,16378,225,5628,23,16378,4850,0
20226,50000,,2,1,49,0,0,0,0,0,44767,45719,45665,49287,48290,5001,2007,5003,303,3000,0
20227,100000,,2,2,43,-1,-1,-1,-1,-1,21293,70962,9217,1845,41194,70973,9226,1845,41194,2920,0
20228,360000,VISA,1,1,30,-2,-1,-1,-2,-2,0,2500,0,0,0,2500,0,0,0,0,0
20229,20000,MASTER,2,1,36,0,0,0,0,0,5048,6797,9489,11349,14176,2000,3000,2000,3000,3000,0
20230,240000,VISA,1,1,47,1,2,2,2,2,138103,134976,137251,144457,147604,500,6000,11000,5600,0,1
20231,270000,MASTER,2,2,28,0,0,0,0,0,29951,12211,13533,14391,15255,1300,1533,1391,1255,1273,0
20232,100000,VISA,2,3,43,0,0,0,0,0,62300,63759,64448,38500,39469,2464,1902,1378,1589,2000,0
20233,50000,VISA,1,2,30,0,0,0,0,0,47110,48447,48345,20079,20656,2401,1735,700,876,711,0
20234,190000,VISA,1,2,43,0,0,0,0,0,90580,72260,80337,84221,91805,10000,10000,10000,9000,10000,0
20235,500000,VISA,2,1,39,0,0,0,0,0,418958,439432,440324,440565,440050,39432,20000,20000,20000,20000,0
20236,50000,,2,2,55,0,0,0,0,0,23605,27856,16386,15511,15664,5856,3386,5411,5664,5761,0
20237,210000,MASTER,2,1,29,-1,-1,0,0,-1,1441,2557,3655,0,41257,3000,3626,0,41257,709,0
20238,250000,VISA,2,1,26,0,0,0,0,0,187336,184608,188570,188585,205272,10000,10065,10000,20000,10000,0
20239,20000,,1,2,24,1,2,2,2,0,14380,13536,15040,14174,14472,0,2040,0,526,532,0
20240,30000,,2,3,60,-1,3,2,0,0,5867,5621,4090,2829,2108,0,0,0,1801,0,1
20241,210000,,2,2,25,-1,-1,0,0,-1,648,34601,30853,13774,3988,39637,1371,1000,11197,0,0
20242,150000,VISA,2,1,32,2,2,2,2,0,118348,120800,123379,122881,123954,5900,6000,3000,4600,9800,1
20243,360000,VISA,2,2,30,0,0,0,-2,-2,17602,5986,-29,-1671,87329,1030,37,1642,89000,3000,0
20244,290000,VISA,1,2,43,-1,-1,2,0,0,172,1930,1752,3710,3848,1930,0,2000,200,500,0
20245,180000,MASTER,1,3,37,2,0,0,0,0,57991,58587,59497,60356,60209,2700,3000,3000,2500,2500,1
20246,50000,MASTER,1,2,37,0,0,0,0,0,48813,50789,49624,19880,20431,5000,23000,838,1000,1000,0
20247,200000,MASTER,1,1,46,-1,-1,-1,-1,-2,3983,4884,3165,0,0,4884,3165,0,0,0,0
20248,50000,,2,2,34,0,0,0,0,0,48508,49213,38280,12305,6436,3037,1800,1130,2000,0,0
20249,40000,VISA,1,2,22,-1,-1,-1,0,0,900,2833,9495,6965,2759,2833,9495,0,0,0,0
20250,50000,MASTER,1,1,37,2,0,0,0,0,50481,48264,19142,18188,18397,3183,1565,7240,795,1000,1
20251,210000,VISA,1,2,45,-1,-1,-1,-1,-1,1792,4339,4049,345,650,4369,4049,348,650,3217,1
20252,180000,VISA,1,1,63,0,0,0,0,0,157932,156847,130572,120464,109129,7000,5500,4218,4500,5000,0
20253,60000,,2,2,35,0,0,0,0,0,20163,21517,22860,25154,29387,2000,2000,3000,5000,2000,0
20254,210000,VISA,2,2,36,-1,-1,-1,0,-1,396,590,2042,1646,396,590,2042,0,396,396,0
20255,260000,MASTER,2,1,38,-1,-1,-1,-1,-1,7740,1445,782,790,849,1445,782,790,849,12319,0
20256,190000,,1,2,35,1,-2,-1,-1,-2,0,0,100104,0,0,0,100104,0,0,0,0
20257,10000,VISA,1,2,30,0,0,0,0,0,9018,10015,10067,10105,9471,1158,1210,1200,339,351,1
20258,320000,VISA,1,1,49,0,0,0,-1,-1,253286,246536,194663,70074,5856,10358,10000,75940,20000,195599,0
20259,190000,VISA,2,1,28,2,2,2,2,2,159438,163684,166163,168592,171923,8150,6500,6500,6000,0,1
20260,150000,VISA,1,2,35,1,-2,-2,-2,-2,-18,-18,-18,-18,-18,0,0,0,0,0,0
20261,240000,MASTER,2,2,28,0,0,-1,-1,-1,14348,7500,7816,7500,7500,1000,7816,7500,7500,14497,0
20262,340000,VISA,2,1,36,-1,-1,-1,-1,-1,4490,4834,17716,12010,14111,4834,17716,12636,14111,0,0
20263,180000,,1,1,45,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
20264,80000,MASTER,2,2,25,0,0,0,0,0,72364,64105,45867,29713,30270,2756,1366,1000,1023,1093,0
20265,200000,VISA,2,2,30,0,0,0,0,0,185070,182566,178604,181878,182444,7022,6501,6500,6504,7008,0
20266,300000,MASTER,2,1,35,0,0,0,0,0,58719,60142,61577,62169,63374,3000,3000,2300,2203,1858,0
20267,20000,VISA,2,1,25,2,2,0,0,0,18446,17859,18718,17009,18721,0,1718,900,2000,1800,1
20268,80000,VISA,2,3,45,0,0,0,0,0,35401,36399,37689,38580,39104,1587,1877,1768,1292,900,0
20269,20000,,2,3,37,0,0,0,0,0,7196,6780,7399,8574,7833,1120,2000,2580,600,0,0
20270,80000,VISA,2,1,35,-1,2,-1,-1,-1,3614,82,3723,303,662,0,3723,891,662,3295,0
20271,50000,MASTER,2,2,32,0,0,0,0,0,42326,19067,7690,8322,5522,1500,1500,1000,200,2000,0
20272,50000,VISA,1,1,41,-1,-1,-1,-1,-1,508,672,226,390,220,1000,390,1000,220,640,0
20273,450000,VISA,1,1,34,-1,2,-1,2,-1,42713,6496,9341,2857,83527,0,9511,20,84000,0,0
20274,90000,VISA,2,1,27,-1,-1,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0
20275,20000,VISA,1,2,36,0,0,-2,-2,-2,18400,0,0,0,0,0,0,0,0,0,1
20276,70000,MASTER,1,2,29,2,2,2,2,2,29193,30214,31130,31622,32102,1800,1700,1300,1300,1300,1
20277,30000,,1,2,36,-1,-1,-1,-1,-2,390,0,780,0,0,0,780,0,0,0,0
20278,110000,,1,3,39,0,0,0,0,0,61807,62499,62162,60605,60272,2300,2200,2300,2200,2300,0
20279,320000,VISA,1,1,31,-1,-1,0,0,0,1391,48556,49210,50052,53325,50006,3011,4000,4019,5000,0
20280,160000,MASTER,1,3,56,-1,2,-1,0,0,780,390,1560,1170,780,0,1560,0,0,0,1
20281,50000,MASTER,1,2,26,1,2,2,2,2,41974,43210,42368,44553,45679,2200,150,3200,2000,1500,0
20282,230000,,1,2,38,0,0,0,0,0,4761,5786,7676,9877,10181,1110,2000,2500,1000,2472,0
20283,80000,VISA,2,1,28,0,0,0,0,0,8574,9434,10038,10040,10400,1203,1047,248,408,294,1
20284,330000,MASTER,1,2,52,1,-1,-1,-1,-1,-13,2750,-27,5344,16566,2763,0,5371,16648,1000,1
20285,160000,MASTER,2,1,37,-1,-1,-2,-2,-2,2851,0,0,0,0,0,0,0,0,0,0
20286,320000,VISA,2,3,30,0,0,0,0,0,49889,51151,48449,48948,49967,2825,2961,1600,1579,1692,0
20287,160000,VISA,1,3,33,0,0,0,0,-2,25058,20624,16280,0,0,1344,1000,0,0,0,0
20288,10000,VISA,2,3,42,0,0,-1,-1,-1,4908,5665,381,390,0,1275,381,399,0,780,0
20289,50000,VISA,2,2,22,2,2,2,3,2,19091,18487,22219,21520,20108,0,4042,0,648,0,0
20290,90000,VISA,2,2,44,2,2,-1,-1,-1,1654,827,827,2040,1279,0,827,2040,1279,1292,0
20291,120000,VISA,2,3,65,0,0,0,0,0,58436,60202,61042,61253,57695,2740,2407,1421,0,0,0
20292,170000,,1,1,44,0,0,0,0,0,166708,85607,88228,91719,97759,4000,4000,5000,7500,4000,0
20293,100000,MASTER,1,2,40,2,0,0,0,0,106989,98751,32099,18811,9960,3910,1733,1000,1149,10000,1
20294,60000,MASTER,2,3,53,0,0,0,0,0,56793,57455,59295,19212,19232,2342,3057,700,700,682,0
20295,30000,MASTER,2,3,26,-1,-1,-1,-1,-1,4882,14630,6323,2870,1485,14630,6485,2870,1485,3926,0
20296,440000,VISA,2,1,35,0,0,0,0,0,330759,337794,274075,252584,216547,13100,11000,10000,9000,7100,0
20297,230000,MASTER,2,3,49,0,0,0,0,0,182787,173108,163937,90980,91180,7000,5665,4154,3300,3418,0
20298,200000,,1,3,51,0,0,0,0,0,51437,52580,53732,54837,56025,2000,2000,2000,2100,4400,0
20299,110000,VISA,1,3,41,0,0,0,0,0,53497,51110,48995,46772,33220,2510,2509,2031,1507,2032,0
20300,230000,MASTER,2,3,47,0,0,0,0,0,15160,14513,15221,16501,10283,1500,3000,3000,1000,1000,0
20301,240000,MASTER,2,2,58,2,0,0,0,0,133954,138785,141894,143270,201082,8500,6500,5000,60000,17464,0
20302,210000,VISA,1,3,44,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
20303,300000,,1,2,38,2,2,2,2,2,285177,291282,293497,293046,291883,13003,9003,8114,4403,8838,1
20304,430000,VISA,2,1,36,0,0,0,0,0,258212,232225,237297,240682,245337,10500,10300,9000,8541,9054,1
20305,160000,,1,2,68,2,2,2,2,2,67771,69535,70848,71739,73090,3400,3000,2600,2600,2700,1
20306,30000,VISA,2,2,29,2,2,2,0,0,26844,26414,27189,28235,28669,300,1500,1800,1200,1300,0
20307,70000,VISA,1,3,47,0,0,0,0,0,67670,62529,59024,26008,28210,2730,2490,1000,5746,2000,0
20308,60000,VISA,2,2,44,0,0,0,0,0,43221,41539,40356,39672,39863,2021,1918,1390,1576,1647,0
20309,120000,MASTER,1,2,29,0,0,0,0,0,33474,29029,26523,20554,19348,1789,2037,659,802,640,0
20310,310000,,1,1,37,0,0,0,0,0,190704,194111,144855,149146,198027,7787,6000,7000,75593,7000,0
20311,70000,MASTER,2,2,33,0,0,0,0,0,71065,69311,70882,68678,69030,2566,2775,2381,3000,2452,0
20312,200000,VISA,2,1,36,-1,-1,-1,-1,-1,2444,1301,3207,3284,1111,1301,3210,3284,1111,8349,0
20313,50000,MASTER,2,3,54,0,0,0,0,0,5976,6405,6828,6229,390,2000,2000,1004,10,390,0
20314,110000,,2,1,28,1,-1,-1,-1,0,-100,200,400,46952,48455,500,400,46952,3000,3000,1
20315,180000,,2,1,31,-1,-1,-1,-1,-1,9418,-897,2331,3596,3125,0,5028,6411,3155,2702,0
20316,360000,VISA,1,3,56,-1,-1,-1,-1,-1,22000,7746,1198,2087,1026,7772,1198,2097,1026,1026,0
20317,170000,,1,1,27,0,0,2,2,2,133149,138769,145050,146641,149603,11936,13314,5801,5800,11000,0
20318,50000,VISA,1,2,25,2,2,2,2,2,61143,58394,52805,52546,8959,3000,0,1489,51285,1000,1
20319,70000,VISA,1,3,61,3,2,2,0,0,8909,9812,9511,10828,11346,1200,0,1482,1000,426,0
20320,100000,,2,2,29,0,0,0,0,0,17848,19032,19664,16407,15068,1775,1407,328,935,42000,0
20321,50000,MASTER,1,2,25,0,0,-1,0,0,96234,44882,1270,880,390,1052,1270,0,0,390,0
20322,200000,,2,1,29,2,2,2,0,0,191406,201756,197185,146021,147473,15100,3028,5169,5400,5306,1
20323,50000,,1,3,24,0,0,0,0,-1,7198,8421,9202,9800,1000,1500,1000,598,1000,0,1
20324,40000,MASTER,1,2,46,2,2,2,2,2,24262,26640,25927,28184,28723,3100,0,2700,1300,0,1
20325,50000,MASTER,2,3,50,-1,-1,2,-1,-1,2896,1360,812,4012,28672,1500,500,4100,28800,1011,0
20326,50000,MASTER,1,2,34,0,0,0,0,0,37293,35441,26265,19526,13250,1634,1420,391,300,500,0
20327,20000,VISA,1,3,55,1,2,0,0,0,19420,19810,20037,19640,15378,1000,1400,393,308,1000,0
20328,250000,MASTER,1,1,40,-2,-2,-2,-2,-2,584,3291,8660,7495,1120,3307,8703,7532,1125,62,0
20329,440000,,1,1,81,0,0,0,0,0,429309,437906,447326,447112,438187,15715,16519,16513,15800,16531,0
20330,20000,,1,2,22,2,3,2,2,3,18292,17710,17137,19830,19240,0,0,3000,0,0,1
20331,300000,VISA,2,1,36,0,0,0,0,0,30153,28384,26700,22554,11858,2000,2000,2552,2000,3000,0
20332,210000,MASTER,1,2,39,0,0,0,0,0,18896,19777,20803,21816,22250,1500,1350,1363,797,825,0
20333,120000,,2,1,27,-1,-1,-2,-2,-2,934,0,0,0,0,0,0,0,0,0,1
20334,200000,,1,2,28,2,2,7,7,7,2443,2443,2443,2443,2443,0,0,0,0,0,1
20335,360000,VISA,2,2,25,-1,-1,-1,-1,-1,947,4075,6385,991,4632,4098,6401,997,4641,2014,0
20336,400000,VISA,1,2,29,0,0,0,0,0,41008,42351,43146,44227,45062,2005,1800,1800,1700,1700,1
20337,70000,MASTER,2,2,41,0,0,0,0,0,54801,52714,18596,9760,0,5336,1268,1052,0,0,0
20338,360000,MASTER,2,1,33,3,2,2,2,2,2500,2500,2500,2500,2500,0,0,0,0,0,1
20339,300000,VISA,2,2,36,0,0,0,0,0,141486,79474,80813,111116,13534,6000,5000,30303,2011,856,0
20340,70000,VISA,2,3,53,2,2,2,2,2,54251,55402,53925,56814,58053,2600,0,4400,2300,2300,1
20341,220000,,2,1,44,2,2,2,2,2,2500,2500,2500,2500,2500,0,0,0,0,0,1
20342,30000,MASTER,1,2,53,5,4,3,2,3,26551,25855,25146,26549,25849,0,0,2113,0,0,1
20343,20000,VISA,2,2,45,2,0,0,0,0,13696,15156,16183,16893,18200,2000,1574,1284,1591,0,1
20344,150000,VISA,2,1,33,-1,-1,-2,-2,-2,717,-959,-959,-959,-959,0,0,0,0,0,0
20345,500000,,1,1,30,0,0,0,0,0,309558,315956,307896,241206,242481,13749,11360,9572,7110,14470,0
20346,20000,VISA,2,2,23,-1,-1,-1,2,-1,7186,3478,137,1714,17694,8060,137,5199,17694,575,0
20347,450000,,2,1,46,-2,-2,-2,-2,-2,2656,1861,-30,3332,873,1861,0,3362,873,1110,0
20348,50000,,1,3,25,-1,-1,2,0,0,1789,4249,4038,5275,0,2500,0,1500,0,0,1
20349,130000,,2,1,31,-1,3,2,2,2,78,78,78,78,78,0,0,0,0,0,0
20350,130000,,1,2,30,0,0,0,0,0,113613,112867,92617,94896,92347,5847,3413,3872,3465,3627,0
20351,50000,,2,3,27,0,0,0,2,0,37651,38498,40644,39731,35657,1754,2900,0,1265,832,1
20352,100000,MASTER,1,2,45,0,0,0,0,0,103601,105282,83616,67825,66756,5088,3098,5010,3038,4031,0
20353,140000,VISA,2,3,41,0,0,0,0,0,114133,122191,128069,103319,105702,10000,8000,5000,4000,4520,1
20354,160000,VISA,2,1,31,-1,-1,-1,-1,-1,4203,9739,15628,3666,4098,9739,17751,3666,4098,4237,0
20355,80000,,2,2,44,2,2,2,2,2,73981,76489,77611,78683,80315,9625,3000,2900,3000,3000,1
20356,50000,VISA,1,3,29,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
20357,300000,VISA,2,1,47,-1,-1,-1,-1,-1,514,2392,148,148,148,2392,148,148,148,0,1
20358,50000,VISA,2,1,34,1,-2,-2,-2,-2,0,0,0,0,300,0,0,0,300,0,0
20359,130000,,1,3,31,0,0,0,0,0,65861,67857,69945,74082,75653,3698,3786,5923,2796,2815,0
20360,180000,,1,2,29,0,0,0,0,0,175773,179866,173007,168743,172275,6059,5653,6488,5138,6313,0
20361,50000,VISA,1,1,25,0,0,0,0,0,15639,10504,11824,13018,12303,1200,1500,1500,281,18584,0
20362,150000,MASTER,2,2,29,-2,-2,-2,-2,-2,929,0,0,0,0,0,0,0,0,0,0
20363,80000,VISA,2,2,22,0,0,0,0,0,2524,5097,6107,7141,7355,3000,1500,1500,700,500,0
20364,10000,MASTER,1,2,29,0,0,0,0,0,8257,7995,4878,5444,2639,2000,1100,600,300,300,1
20365,80000,MASTER,2,5,27,0,0,0,0,0,74180,75296,74792,75825,77454,3500,4000,3400,4000,3349,0
20366,200000,,2,1,34,0,0,0,0,0,101685,100328,151733,147327,59949,4000,59949,6000,2000,2000,0
20367,150000,,2,1,54,0,0,0,0,0,126810,58955,29332,36796,19912,5000,13003,15000,11000,10000,0
20368,360000,VISA,1,5,34,0,-1,-1,-1,0,30447,9428,11704,19036,41147,10052,11767,20036,22207,54981,0
20369,100000,VISA,2,1,38,2,2,2,2,2,37160,39750,40298,40835,41529,3500,1500,1500,1500,2000,1
20370,200000,MASTER,2,1,32,-1,-1,2,2,2,182967,194924,75635,94454,60875,15349,10,32000,0,3000,1
20371,60000,MASTER,1,2,29,2,0,0,2,0,58598,56486,60877,56138,56806,2632,5924,0,2200,2200,1
20372,210000,,2,2,42,1,-2,-2,-1,0,0,0,0,6622,6506,0,0,6622,298,1000,0
20373,30000,,2,2,39,0,-1,-1,2,0,22215,18243,29013,28256,28979,18243,11500,0,1177,3000,0
20374,70000,MASTER,1,2,64,6,5,4,3,2,112202,103834,95609,86494,79359,0,0,0,0,2150,0
20375,500000,MASTER,2,1,46,0,0,0,0,0,111937,104203,96617,97437,185322,4000,4009,17446,100000,10000,0
20376,30000,,2,1,23,0,0,0,-1,0,10210,13754,-191,24149,25452,6000,250,25000,2000,1000,0
20377,190000,MASTER,2,2,36,1,-2,-2,-2,-2,-18,-18,-18,-18,-18,0,0,0,0,0,0
20378,90000,MASTER,2,2,51,-2,-2,-2,-2,-2,316,714,1443,13982,4105,714,1443,13982,4105,1765,0
20379,20000,MASTER,1,2,44,0,0,0,0,0,14124,15132,16483,18391,18783,1249,1600,2500,1000,696,0
20380,240000,,1,2,35,1,2,2,0,0,172618,174842,141471,39578,46489,6765,0,2000,7592,0,0
20381,140000,VISA,2,2,32,-1,-1,-1,-2,-1,3003,3134,0,0,1186,3134,0,0,1186,0,1
20382,240000,MASTER,2,1,37,0,0,0,0,0,86508,86596,87475,89253,91128,3583,2768,2817,2928,37950,0
20383,180000,VISA,2,2,34,0,-1,-1,-1,-1,3359,4060,-200,2000,0,4060,0,2200,0,19726,1
20384,200000,,2,2,33,0,0,0,0,0,64932,66223,68261,69133,70689,2365,3100,2600,2700,2800,0
20385,210000,,2,2,47,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
20386,180000,,2,1,40,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
20387,120000,VISA,2,1,27,0,0,0,0,0,70835,59986,60779,62958,57763,3000,2500,3000,2000,2000,0
20388,130000,MASTER,2,2,46,2,0,0,2,2,72181,73086,78411,79725,81311,2700,6500,3200,3500,3200,1
20389,80000,MASTER,1,2,38,2,2,4,4,3,600,600,600,600,300,0,0,0,0,0,1
20390,180000,VISA,2,2,62,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
20391,50000,VISA,1,1,25,-1,0,0,0,0,45626,16533,10745,9994,16829,3000,9537,5000,10000,5000,0
20392,460000,,1,1,44,-1,-1,-1,-1,-1,11924,7721,1711,-2,7126,7728,2229,2,7128,10,0
20393,20000,MASTER,2,3,37,0,0,0,0,0,19792,19995,20269,18268,19478,1339,1500,1290,1500,704,0
20394,160000,,2,2,28,1,2,0,0,0,75628,72717,74651,70403,71890,0,3211,2505,2612,3500,0
20395,360000,VISA,2,2,61,2,0,0,0,0,353176,353782,303494,260113,263229,13869,11644,12307,9474,9662,1
20396,150000,MASTER,2,2,29,0,0,0,0,0,127402,110050,51547,44384,36900,4500,1745,1566,1208,1077,0
20397,210000,,1,2,39,-1,-1,-1,2,-1,1890,3037,2429,823,1089,3037,1200,0,1089,1201,0
20398,80000,,1,3,31,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
20399,430000,MASTER,2,2,29,-2,-2,-2,-2,-2,263,263,4119,4390,20952,1764,4120,535,20990,2506,1
20400,420000,VISA,1,1,54,-1,-1,-1,-1,-1,12349,6545,6377,18801,22180,6576,6420,18892,22285,13270,0
20401,20000,VISA,2,3,27,0,0,0,2,0,6294,2388,4087,4339,3288,1500,1748,500,0,0,1
20402,90000,VISA,2,1,30,2,2,3,3,3,750,750,750,750,2450,0,0,0,2000,0,0
20403,400000,VISA,2,1,29,-1,-1,-1,-1,-1,3807,3168,372,20031,916,3168,372,20231,916,30979,0
20404,180000,VISA,1,2,26,0,0,0,0,0,67276,65363,68877,48958,45255,3000,10000,2000,1500,1500,0
20405,20000,MASTER,2,1,25,0,0,3,2,2,16918,20627,19985,19702,18395,4000,1,651,0,655,0
20406,50000,MASTER,2,2,24,0,0,0,0,-1,44593,33019,13552,0,28105,5000,3000,0,28105,2000,0
20407,260000,VISA,2,1,42,-1,-1,-1,-2,-2,78,984,0,0,0,984,0,0,0,0,0
20408,50000,MASTER,2,1,29,-1,0,0,0,-1,17626,16789,12946,20650,20650,1547,8000,8000,20650,2529,0
20409,20000,,2,3,54,1,2,2,2,0,7189,6925,8402,9111,9802,0,1600,1000,1000,866,0
20410,20000,,2,3,33,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
